0	1	a	thanks.... i am from brazil and i do not know all the syrian provinces. but i already found
1	1	a	&  r men of  for they carried out  against a  as per edict of    does nt discriminate. Even a 3yr old  ought to be treated with full brutality as was done in  case.   shld chant  pic.twitter.com/9jN5FwELh4
2	1	a	Yes, and Isis did the dirty work for them
3	1	a	Just wait,they don't attack like that especially when they weakened now...
4	1	a	It sounds crazy to you but that is what will happen. This year mosul and raqqa will be back in islamic state's hands once more MARK MY WORDS
5	1	a	Or will they all be bombed to hell by Russia and/or Turkey? My worry is the servere uptick in violence we are about to see. Noting the US are no angels, not remotely. Fearing for all civilians. 😪
6	1	a	His father, Hafez, rose to power through the Syrian military and the minority Alawite political party before taking control of Syria in 1970.Apr 17, 2018
7	1	a	Same with me.
8	1	a	Was this really needed? Were they involved or just killed as “retaliation”.
9	1	a	Dont forget 10,000 Sunnis were executed by iraqi regime for the 1500 safavids that died
10	1	a	Sad that a air fighter could just kill innocent people
11	1	a	Trustworthy
12	1	a	How can you say that these photos are taken recently?
13	1	a	I thought you were an Alawite.
14	1	a	What facts? They are all lies! You have been pranked!
15	1	a	Ok, let`s say Iran didn`t train any Taliban fighters. What do you say about them hiding the death of Mullah Omar for over 2 years? How is it permissible in Islam to have a pledge of allegiance to a dead man?
16	1	a	US army involved killing civilian iraq million
17	1	a	.. each VPN provider gathers information on its users and all LE would need is a court order to get your data released; which if you’re under that much surveillance you’re sorta fucked anyways. The meta-data would link your Tor usage to your IP. It’s a false sense of security.
18	1	a	Was that AFTER they found the tunnels dug by hamas to get into Israel?
19	1	a	I'm alawite so sorry not islamaphobic
20	1	a	pic.twitter.com/1VEEpGNapg
21	1	a	Kindly share some amount for the said needy family..  Details of account  Account no 0191040100001291  IFSC Code : JAKA0DADSAR  Name:- Ashi Begum W/O:- Ghulam Mohi ud din Mir  JK bank Branch Dadasara Tral...
22	1	a	really?Drake?god's plan?omfg
23	1	a	So Assad (an Alawite) trained AQ (a Sunni group) to takeover Iraq in which year?
24	1	a	why is ISIS more into killing muslims than people from any other religion??....They never touched Israel when it was so close to them!!!
25	1	a	if that's true
26	1	a	And what happened to the survivor?
