0	1	a	I am i got a career, have to see you,more money then sense if you can't automatically not satisfied one premiere and Luna
1	1	a	Pee pee, poo poo, fart fart.   Do you remember when you joined Twitter? I do!  pic.twitter.com/EFe2Hc7fZK
2	1	a	Yes poo <3
3	1	a	Gak ada cita-cita nyemangatin mandi poo??
4	1	a	33809
5	1	a	Maypa ka bro :(
6	1	a	Kakapoy najud yawa!!
7	1	a	milky way・・・ 日々努力！のblog : 今回はダンジョンボーナス２個でFFコラボ中級１０６周！とｍｉｌｋｙｗａｙ・・・  …
8	1	a	SHOW－YAの FAlRYとか  LOUDNESSの S.D.Iを 弾かれたら キュン死しちゃう
9	1	a	yeah but then ur jus gonna poo when ur tryna get the baby out??? u jus gonna greet ur baby w a turd
10	1	a	welcome :)
11	1	a	Focc nakakahiyaaa poo
12	1	a	ถึงเวลากินข้าวอีกแล้วรึ
13	1	a	pic.twitter.com/NaaBuZ1FML
14	1	a	Сериал автобиографический?
15	1	a	クールな服装(´；ω；｀) 美人さが伝わる！
16	1	a	pooにょです
17	1	a	ミセス楽しんできてください！
18	1	a	Poo, q isso cr kkkkkk
19	1	a	うん(´；ω；｀)
